898,Yes,,898,No,,0
900,Yes,,900,No,,0
911,Yes,,911,No,,0
925,Yes,,925,No,,0
955,Yes,,955,No,,0
958,Yes,,958,No,,0
962,Yes,,962,No,,0
971,Yes,,971,No,,0
978,Yes,,978,No,,0
980,Yes,,980,No,,0
981,No,,981,Yes,,0
982,Yes,,982,No,,0
996,Yes,,996,No,,0
1003,Yes,,1003,No,,0
1005,Yes,,1005,No,,0
1019,Yes,,1019,No,,0
1024,Yes,,1024,No,,0
1032,Yes,,1032,No,,0
1052,Yes,,1052,No,,0
1080,Yes,,1080,No,,0
1092,Yes,,1092,No,,0
1093,No,,1093,Yes,,0
1098,Yes,,1098,No,,0
1108,Yes,,1108,No,,0
1117,Yes,,1117,No,,0
1119,Yes,,1119,No,,0
1165,Yes,,1165,No,,0
1173,No,,1173,Yes,,0
1174,Yes,,1174,No,,0
1175,Yes,,1175,No,,0
1183,Yes,,1183,No,,0
1196,Yes,,1196,No,,0
1199,No,,1199,Yes,,0
1201,Yes,,1201,No,,0
1205,Yes,,1205,No,,0
1207,Yes,,1207,No,,0
1225,Yes,,1225,No,,0
1239,Yes,,1239,No,,0
1257,Yes,,1257,No,,0
1259,Yes,,1259,No,,0
1274,Yes,,1274,No,,0
1300,Yes,,1300,No,,0
1302,Yes,,1302,No,,0
892,No,,892,No,,1
893,Yes,,893,Yes,,1
894,No,,894,No,,1
895,No,,895,No,,1
896,Yes,,896,Yes,,1
897,No,,897,No,,1
899,No,,899,No,,1
901,No,,901,No,,1
902,No,,902,No,,1
903,No,,903,No,,1
904,Yes,,904,Yes,,1
905,No,,905,No,,1
906,Yes,,906,Yes,,1
907,Yes,,907,Yes,,1
908,No,,908,No,,1
909,No,,909,No,,1
910,Yes,,910,Yes,,1
912,No,,912,No,,1
913,No,,913,No,,1
914,Yes,,914,Yes,,1
915,No,,915,No,,1
916,Yes,,916,Yes,,1
917,No,,917,No,,1
918,Yes,,918,Yes,,1
919,No,,919,No,,1
920,No,,920,No,,1
921,No,,921,No,,1
922,No,,922,No,,1
923,No,,923,No,,1
924,Yes,,924,Yes,,1
926,No,,926,No,,1
927,No,,927,No,,1
928,Yes,,928,Yes,,1
929,Yes,,929,Yes,,1
930,No,,930,No,,1
931,No,,931,No,,1
932,No,,932,No,,1
933,No,,933,No,,1
934,No,,934,No,,1
935,Yes,,935,Yes,,1
936,Yes,,936,Yes,,1
937,No,,937,No,,1
938,No,,938,No,,1
939,No,,939,No,,1
940,Yes,,940,Yes,,1
941,Yes,,941,Yes,,1
942,No,,942,No,,1
943,No,,943,No,,1
944,Yes,,944,Yes,,1
945,Yes,,945,Yes,,1
946,No,,946,No,,1
947,No,,947,No,,1
948,No,,948,No,,1
949,No,,949,No,,1
950,No,,950,No,,1
951,Yes,,951,Yes,,1
952,No,,952,No,,1
953,No,,953,No,,1
954,No,,954,No,,1
956,No,,956,No,,1
957,Yes,,957,Yes,,1
959,No,,959,No,,1
960,No,,960,No,,1
961,Yes,,961,Yes,,1
963,No,,963,No,,1
964,Yes,,964,Yes,,1
965,No,,965,No,,1
966,Yes,,966,Yes,,1
967,No,,967,No,,1
968,No,,968,No,,1
969,Yes,,969,Yes,,1
970,No,,970,No,,1
972,No,,972,No,,1
973,No,,973,No,,1
974,No,,974,No,,1
975,No,,975,No,,1
976,No,,976,No,,1
977,No,,977,No,,1
979,Yes,,979,Yes,,1
983,No,,983,No,,1
984,Yes,,984,Yes,,1
985,No,,985,No,,1
986,No,,986,No,,1
987,No,,987,No,,1
988,Yes,,988,Yes,,1
989,No,,989,No,,1
990,Yes,,990,Yes,,1
991,No,,991,No,,1
992,Yes,,992,Yes,,1
993,No,,993,No,,1
994,No,,994,No,,1
995,No,,995,No,,1
997,No,,997,No,,1
998,No,,998,No,,1
999,No,,999,No,,1
1000,No,,1000,No,,1
1001,No,,1001,No,,1
1002,No,,1002,No,,1
1004,Yes,,1004,Yes,,1
1006,Yes,,1006,Yes,,1
1007,No,,1007,No,,1
1008,No,,1008,No,,1
1009,Yes,,1009,Yes,,1
1010,No,,1010,No,,1
1011,Yes,,1011,Yes,,1
1012,Yes,,1012,Yes,,1
1013,No,,1013,No,,1
1014,Yes,,1014,Yes,,1
